Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
59677,54.1090201902861,12.0572112627468,5ba23b2e-7da6-4735-bacb-c826f7464e5d,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,5.0,9.0,28.27,1.5,0
21832,54.1036987237877,12.0659996630402,fcb41910-e614-4f69-8422-2faab514422f,Picea,Fichte,Picea abies,Gemeine Fichte,0,11.0,36.0,113.1,3.0,0
35939,54.1116219378791,12.1099177105022,a6ff16da-f0c0-4d38-932f-0072600bd233,Salix,Weide,Salix species,Weide,0,6.0,57.3,180.0,5.5,0
34456,54.0821684975461,12.1740040044638,1700fcf3-b900-4c09-9fcc-9674b1b6d9d6,Robinia,Scheinakazie,Robinia species,Robinie,0,32.0,51.88,163.0,8.5,0
35759,54.103947048726,12.1779170773983,4705cf7b-5a7a-4f5c-a013-182d04f1e823,Prunus,Kirsche,Prunus species,Kirsche,0,3.5,9.55,30.0,3.0,0
51339,54.1173583070162,12.1480122780657,9ba7ee63-629a-47ba-ac31-e25659b3e918,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.0,30.0,94.25,7.0,0
66427,54.1029111682852,12.1476662086585,85d32eff-f878-4912-af1c-c644bcee234f,Picea,Fichte,Picea species,Fichte,0,12.0,23.0,72.26,5.0,0
18841,54.1313303253137,12.0515832403863,3a4346bd-e22d-4a1f-8a2a-02f308c60472,Gruppenbäume,Gruppenbäume,Windschutz Laub-Mischbestand,Windschutz Laub-Mischbestand,0,20.0,30.0,94.25,10.0,0
53224,54.1326484204503,12.0812821895363,9858c0bd-29d5-4c62-a706-65058ef21799,Crataegus,Weißdorn,Crataegus monogyna,Eingriffliger Weißdorn,0,3.6,9.0,28.27,3.4,0
1146,54.1086667755518,12.074358528903,357eb871-0ce6-4f88-86e3-e4149fb7d8ef,Salix,Weide,Salix alba,Silber-Weide,0,7.0,40.0,125.66,5.0,0
4693,54.1340731265802,12.0432370569873,f3ea8d57-b6f9-4fac-a982-c9aba564b2c4,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,25.0,46.0,144.51,12.5,0
15425,54.0845499097553,12.1172766407296,04a11ee6-1c99-4f81-9d2a-4060578a62dc,Tilia,Linde,Tilia species,Linde,1,33.0,73.0,229.34,7.0,0
34143,54.1180273729626,12.1567935383083,b3c6b63a-2310-4cf4-abd8-06be7c0227d8,Betula,Birke,Betula pendula,Sand-Birke,0,6.0,11.14,35.0,2.7,0
69247,54.1090144463396,12.1679486943885,cab068b4-c682-4e60-88b7-6654d04fedf0,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,28.0,87.96,9.0,0
11114,54.1736502388355,12.0782772477545,04ba5cd8-0042-4172-8b3d-74a8128fcc32,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,11.0,39.0,122.52,7.5,0
59183,54.0853497567942,12.1346223621503,38b2b976-5273-4ba0-9608-5ccfafd249ea,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,7.0,16.0,50.27,4.0,0
26384,54.1745284344315,12.0821727957779,1cb17d1d-c082-465b-92ae-1dd55f44d44b,Ulmus,Ulme,Ulmus „Rebona“,Ulme „Rebona“,0,7.0,14.0,43.98,3.0,0
28506,54.0978383520355,12.1251209486422,8b0e57cd-53a3-426d-a716-98c874b5b53c,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,16.0,75.0,235.62,13.5,0
41992,54.081773711234,12.0949274095988,f73f3ca6-5fdd-4c88-9686-1861ba4fc256,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,26.0,70.66,222.0,14.0,0
16861,54.1532966049094,12.0596634808306,f2674058-0636-483c-9d61-8f5a642eb1aa,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,12.0,26.0,81.68,6.0,0
28062,54.152183092677,12.0812393402635,e09a23ce-a1d1-498e-ad65-327cde4959af,Tilia,Linde,Tilia cordata,Winter-Linde,1,9.0,14.0,43.98,4.0,0
42133,54.0812400295051,12.0910139867988,493fe76d-46ce-42b5-b15d-40874ac66da7,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,22.0,56.34,177.0,9.0,0
4362,54.1489730547645,12.0606777466023,1e97188e-f2ff-4f18-8f81-3777a030a793,Tilia,Linde,Tilia cordata,Winter-Linde,0,12.0,30.0,94.25,9.0,0
40107,54.0691592527026,12.1841898279836,da0e75a0-0f1b-41d3-9c84-00b95f491ad3,Fraxinus,Esche,Fraxinus species,Esche,0,7.0,23.0,72.26,2.5,0
34313,54.0755752527647,12.077216990255,292eaa92-12b2-43dd-912e-42f80d933b8f,Robinia,Scheinakazie,Robinia species,Robinie,0,9.0,19.1,60.0,4.0,0
23116,54.1706845815309,12.0267821067663,c8f96c5e-35da-4cc4-a430-460d5a846c8c,Tilia,Linde,Tilia cordata,Winter-Linde,0,6.0,12.0,37.7,3.0,0
1214,54.1630246944303,12.0698931516997,7bb5acd5-fa66-4e79-b908-9a272cd0ef7c,Betula,Birke,Betula pendula,Sand-Birke,0,5.0,26.0,81.68,3.0,0
28248,54.1507607974778,12.084831194287,2f63a3e1-3fef-43e8-8f43-b6565a3762ec,Tilia,Linde,Tilia cordata,Winter-Linde,0,11.0,28.0,87.96,7.0,0
63929,54.0633147498651,12.1261555477966,6b782164-3c69-46ab-b1aa-3d824ce54e71,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,17.0,30.24,95.0,10.0,0
9324,54.1771377765776,12.0720386637533,c1c26065-81c4-47df-a9c7-642c01b17b61,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,22.0,56.34,177.0,8.0,0
31259,54.0984024266922,12.0863489124329,e93b00e3-6849-4283-8184-509f4077a962,Tilia,Linde,Tilia species,Linde,0,15.0,70.03,220.0,17.0,0
57079,54.077598886093,12.1855794431308,02040fbe-f470-4b9b-a503-d313ec5af712,Picea,Fichte,Picea abies,Gemeine Fichte,0,11.0,25.46,80.0,4.0,0
32169,54.0759983173881,12.0848826881,7774260e-76b5-4abc-9f9a-ec08154e3342,Quercus,Eiche,Quercus species,Eiche,0,13.0,51.88,163.0,11.0,0
22627,54.0855820799306,12.1364631089029,952fb250-92b6-422a-b816-cd87f253cc67,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,12.0,20.69,65.0,6.0,0
293,54.1679284588599,12.0335852245844,e09631d5-e1b8-4774-a236-42cd33688853,Malus,Zierapfel,Malus tschonoskii,Wollapfel,0,5.0,7.0,21.99,2.0,0
37240,54.081638401493,12.1884856067146,5762cfb8-e705-4ffb-98c5-61a1b934bc43,Betula,Birke,Betula pendula,Sand-Birke,0,24.0,35.01,110.0,8.0,0
4818,54.1738915549467,12.0527487695643,1cd0b7f0-70ef-44f4-a8cb-ec4e283388c2,Betula,Birke,Betula pendula,Sand-Birke,0,19.0,37.88,119.0,8.0,0
8312,54.1759815923907,12.0083468164968,f128a048-e7f0-4b8d-ab40-36529f92c695,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,27.0,84.82,3.0,0
31295,54.086952775226,12.0806410859538,247ac971-610f-4de3-8d7c-2515f1f7b0ab,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,8.65,28.97,91.0,6.5,0
64866,54.1029743405263,12.0832103712498,332abf49-ed6c-4440-b9e7-2abac2241c22,Tilia,Linde,Tilia cordata,Winter-Linde,1,19.0,67.48,212.0,11.0,0
2842,54.0822600404698,12.1560379251354,1a6da9ef-149a-470c-94dd-2aa2e6606024,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,5.0,6.0,18.85,2.0,0
21581,54.0787746365331,12.1246371004073,0444611c-1c2f-4ff3-ac90-7f30d1be26b3,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,15.0,27.0,84.82,9.8,0
36497,54.0842438908436,12.1880562712121,17b6863f-bac6-4e6c-9bbb-c0eb07e4657a,Tilia,Linde,Tilia cordata,Winter-Linde,0,13.0,10.82,34.0,4.0,0
34679,54.0815581401582,12.1757319817551,17ec5a93-004d-4d56-95cf-82c0eb4db549,Acer,Ahorn,Acer species,Ahorn,0,22.5,35.01,110.0,7.0,0
17241,54.1569414142977,12.0546072685407,bc04e8db-425f-43b3-bb7a-8ef46d03794e,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,10.0,12.0,37.7,3.0,0
65197,54.1115245712203,12.079947570629,474b08cb-cd99-4279-a251-ce262a83ec76,Salix,Weide,Salix species,Weide,0,7.5,37.88,119.0,8.0,0
67639,54.085570250691,12.1395585597474,090bf200-1493-47bd-968c-1c64aa5b9acb,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,7.0,16.0,50.27,4.0,0
44329,54.1460188429225,12.0817155366991,69dc0d43-9ddf-4afc-b6ed-43cae1f56bec,Fraxinus,Esche,Fraxinus excelsior „Westhof’s Glorie“,Esche „Westhof’s Glorie“,0,7.0,13.0,40.84,5.0,0
53830,54.106509349465,12.0847727053654,14d69d8e-05e2-4b66-b81a-fa221688e6aa,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,8.0,25.46,80.0,4.0,0
62844,54.1133800404896,12.1078319057461,e625843b-5d68-427e-8e3b-e86a64de2f5c,Tilia,Linde,Tilia cordata,Winter-Linde,0,18.0,47.75,150.0,11.0,0
28303,54.1772725231398,12.0756539957067,17c0d066-d957-4cc9-acfa-4d3d170ca261,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,46.0,144.51,13.0,0
9954,54.1771932360249,12.066979104482,f68514ed-89a4-4181-8dec-e1e41842e1ae,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,22.0,71.3,224.0,12.0,0
1722,54.0701760453182,12.084776765721,e8bbd901-75d9-412b-958d-1480626d0e18,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,27.0,63.0,197.92,10.0,0
33890,54.1004017378468,12.0994765327489,c7f8a856-29dd-4441-a54a-743dd1ceb57f,Robinia,Scheinakazie,Robinia species,Robinie,0,4.0,3.82,12.0,3.3,0
45139,54.1043406183107,12.1609617855246,45ff30be-f16b-402f-8181-797ca3b95d37,Fagus,Buche,Fagus sylvatica „Atropunicea“,Blut-Buche „Atropunicea“,0,6.5,10.0,31.42,4.5,0
8137,54.1512388148032,12.0547014186944,1c1e15cd-bb69-40f3-bc9a-b313919b1e30,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,21.0,50.0,157.08,7.0,0
13827,54.0744291376602,12.0838523046692,da28dabd-c789-4cfc-88c9-87b9b74d6c49,Salix,Weide,Salix species,Weide,0,16.0,31.51,99.0,8.0,0
53101,54.1151702655255,12.0589281372205,3e71b839-ea4b-4565-aa87-8d1e080e6646,Prunus,Kirsche,Prunus species,Kirsche,0,15.0,19.1,60.0,8.0,0
2812,54.0737262760349,12.1167390842361,1b6e0339-0ad8-4e20-bdb4-36ca9b330da5,Sorbus,Mehlbeere,Sorbus aucuparia,Gemeine Eberesche,0,6.0,12.0,37.7,4.0,0
39181,54.068836204071,12.0899890918523,b27a7f75-647e-4472-895c-d91bf4a9a657,Picea,Fichte,Picea omorika,Serbische Fichte,0,24.0,38.0,119.38,4.0,0
5436,54.0830482563032,12.069631941642,0339c3fd-1f7b-4c81-ab1e-23ce272dea8b,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,13.0,43.0,135.09,10.0,0
36661,54.1773217297626,12.1107229034305,60a3cfbe-7733-4ca6-b7d9-7a58e42968a0,Robinia,Scheinakazie,Robinia species,Robinie,0,12.0,21.33,67.0,6.4,0
23559,54.1768140487213,12.0709063582387,19770ebc-85ed-4117-94c4-c2374ca3910d,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,17.0,57.93,182.0,12.0,0
18038,54.0678818864142,12.0909487660424,b3c681e2-0667-4984-b1ad-07bf0dd5153c,Picea,Fichte,Picea species,Fichte,0,20.0,48.0,150.8,8.0,0
43899,54.1290843355352,12.2086089051752,c2dcce23-ba1d-4a01-b642-97d349bf63ad,Salix,Weide,Salix alba,Silber-Weide,0,20.0,54.43,171.0,10.0,0
34018,54.0826513587899,12.1803392558356,a1fabd3d-8abf-473e-9557-9defe9694c03,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,16.0,66.85,210.0,9.5,0
41518,54.1423575868369,12.0676581111623,ad6764bd-5a5f-400c-9119-0df2853cbe49,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,13.0,30.0,94.25,10.0,0
61143,54.1921304955124,12.1436509567823,52f54df5-0557-405e-8be5-43dcb33dabbe,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,14.0,43.29,136.0,6.0,0
68346,54.1725756456864,12.1471053629377,811bb6a6-64e1-4908-a513-86c75768b447,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,24.0,63.34,199.0,15.0,0
21589,54.1018377776522,12.1727853247826,4bd83167-d958-4451-9e03-2a7196f422a1,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,11.0,28.0,87.96,7.0,0
32898,54.1695820313651,12.0838937699695,dc29d547-2615-408e-9b04-ca951e8f1dca,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,4.5,6.37,20.0,2.0,0
50085,54.1047262338259,12.1629802576135,82520da5-89d5-4a51-a70a-73f14855181a,Prunus,Kirsche,Prunus species,Kirsche,0,6.0,23.0,72.26,5.0,0
9362,54.1767744634998,12.070598787548,be0df978-46f7-4fd9-a503-2c34b2bfa72e,Fagus,Buche,Fagus sylvatica,Rotbuche,0,20.0,42.02,132.0,12.0,0
51412,54.2016754948973,12.151411416274,ee2c009d-2c87-4a6c-8866-000b2fe0f8d0,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,10.0,22.28,70.0,4.0,0
315,54.0928301320324,12.183352320146,18f3f354-0331-4f73-a4b4-1de678ef3af4,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,5.5,11.0,34.56,2.0,0
47884,54.1095621575193,12.1670158841473,50ea490b-9b8e-45a6-b54a-e4dab18e8dee,Tilia,Linde,Tilia cordata,Winter-Linde,1,4.5,10.5,33.0,2.2,0
68235,54.0696951137153,12.1089885667562,a1ff3f81-7f09-4e28-99c6-4793a7573843,Populus,Pappel,Populus balsamifera,Balsam-Pappel,0,29.0,48.7,153.0,9.0,0
44576,54.1521559612682,12.0717414655056,743967b6-b23c-47d0-a496-a647bc911724,Acer,Ahorn,Acer species,Ahorn,0,5.0,9.23,29.0,2.4,0
42740,54.0803320086089,12.0970816276504,d11fd0b4-174c-4c8e-9146-67353aef9cfc,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,32.0,78.94,248.0,18.0,0
43099,54.0824011858686,12.1001883304446,488b1aeb-e0f6-4549-905e-7f25553a019d,Acer,Ahorn,Acer carpinifolium,Hainbuchenblättriger Ahorn,0,23.0,45.52,143.0,14.0,0
62569,54.1180659082978,12.0623547493392,e9ff62a4-312f-4990-b677-59cf954c2e41,Corylus,Haselnuß,Corylus colurna,Baum-Hasel,1,6.0,15.92,50.0,3.3,0
24448,54.166628438661,12.0348205033431,c948c794-ca4e-4dfa-9bd9-29c3cd9afa28,Acer,Ahorn,Acer campestre „Elsrijk“,Feldahorn „Elsrijk“,0,6.0,8.0,25.13,3.0,0
29012,54.1688240556316,12.0541390557726,779634c0-83b1-4285-a88c-b17e2e780f58,Gruppenbäume,Gruppenbäume,Windschutz Laub-Mischbestand,Windschutz Laub-Mischbestand,0,7.0,25.0,78.54,4.0,0
52172,54.1081754707272,12.1649756713134,d3b11265-a107-4d17-8eb1-3f7338d8bb99,Tilia,Linde,Tilia cordata,Winter-Linde,1,3.0,9.23,29.0,2.8,0
22957,54.1718973945826,12.0254397320431,da811fb7-e98b-4bdb-8560-749577ebfcc7,Gruppenbäume,Gruppenbäume,Weichholz-Weidenbestand,Weichholz-Weidenbestand,0,9.0,14.0,43.98,2.0,0
35449,54.1362954973118,12.0835100780714,649be00e-cc58-4d09-aae9-00e8142eb02d,Quercus,Eiche,Quercus species,Eiche,0,9.0,35.65,112.0,6.4,0
1043,54.0808665909337,12.0714777604902,077e336c-f302-4c94-aeba-4fd50f106d4a,Quercus,Eiche,Quercus rubra,Amerikanische Roteiche,0,15.0,103.13,324.0,17.0,0
4459,54.1565267944435,12.0623480995574,c2508e5a-9f78-4a65-83f5-661f9bc8a7ad,Quercus,Eiche,Quercus rubra,Amerikanische Roteiche,0,7.0,19.0,59.69,11.0,0
47027,54.1766252078533,12.0748018532827,9b8ec7ec-5c10-4d71-a65c-509eb34f3de5,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,18.0,66.0,207.35,9.0,0
49927,54.1407963488949,12.0494420264584,0d55d763-ac75-4bd4-bc84-4966c753d275,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,12.5,58.0,182.21,11.0,0
15093,54.0811537857913,12.1619441650919,377c6032-98dc-49a0-bfba-0e2c26a1fa50,Acer,Ahorn,Acer species,Ahorn,0,11.0,38.2,120.0,9.8,0
56574,54.1420255708356,12.1671987560411,47667e2f-791c-4709-847f-9795277bff0f,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,28.0,41.38,130.0,11.0,0
59987,54.0953063006616,12.0919113621436,1f1d3c8b-1d70-4ba1-8efd-46225956bcf3,Crataegus,Weißdorn,Crataegus lavallei „Carrierei“,Apfeldorn „Carrierei“,1,6.0,14.32,45.0,2.0,0
4680,54.1359693416664,12.0495100881771,90fa9adc-b42e-4233-bf5e-c0f22090c9e5,Betula,Birke,Betula pendula,Sand-Birke,0,12.0,17.0,53.41,2.9,0
21130,54.0891232599115,12.095246840806,8799df38-c5ad-4b86-92cd-af2e1840654a,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,8.0,22.0,69.12,2.0,0
64196,54.1791586150028,12.2148204063905,21a55c2e-abf2-4abe-90da-146f02648bf7,Fagus,Buche,Fagus sylvatica,Rotbuche,0,8.0,16.87,53.0,4.0,0
49737,54.1383429998207,12.0618646303894,4e708e03-5ee9-4083-a265-734a4c4573d2,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,6.0,16.0,50.27,5.0,0
11784,54.0742835256259,12.138891423667,3aee858d-615b-436a-b587-a9ce4ab0c98e,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,9.0,55.0,172.79,10.5,0
34997,54.1092010042862,12.167917761597,26e1bac7-b487-49fa-b0ba-ad7730e4e704,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,4.5,14.0,43.98,3.0,0
27532,54.079870311289,12.089135771215,5bb5cc83-5de4-46b7-b712-9730bf7891fc,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,20.0,57.0,179.07,14.0,0
61531,54.111472994656,12.0587706069729,c6027f9d-a3e4-4da6-8592-db11c7905501,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,17.0,27.37,86.0,10.0,0
56326,54.1031796529921,12.1851176472948,d5a70c04-f425-4d0a-92a2-73348d286797,Salix,Weide,Salix caprea,Sal-Weide,0,9.0,38.2,120.0,10.0,0
55265,54.1226262617299,12.0494796251177,7461a8b1-bfd5-48d3-80c6-b8cfe1602f62,Fraxinus,Esche,Fraxinus species,Esche,0,20.0,38.2,120.0,6.0,0
45914,54.1786902082358,12.0818596663457,02359e0f-406b-4c00-8311-115baebbf342,Prunus,Kirsche,Prunus species,Kirsche,0,5.0,20.69,65.0,7.0,0
31571,54.1768044473762,12.0593224620194,bc4b669c-d474-4ad7-b2e5-57cba83a2448,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,15.0,20.05,63.0,4.0,0
6143,54.1339511813304,12.1105556015327,c4911b83-affa-4642-93ee-15130d1ac3c2,Betula,Birke,Betula pendula,Sand-Birke,1,12.0,21.65,68.0,5.0,0
51454,54.0868346720378,12.1669594964417,54322f90-58fc-4db6-aa58-96406e3b0b12,Salix,Weide,Salix matsudana „Tortuosa“,Korkenzieher-Weide „Totuosa“,0,8.0,35.01,110.0,6.0,0
62597,54.1185972544696,12.0619847086543,5145f03a-5c8e-48a4-9fe0-f90ef0d82ec2,Sorbus,Mehlbeere,Sorbus aucuparia,Gemeine Eberesche,0,5.0,81.17,255.0,1.5,0
31995,54.073091301468,12.1770218519037,1984fc7d-b88a-4462-9152-9ea76df01127,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,14.0,58.57,184.0,11.0,0
775,54.1594960362622,12.0745351427886,f57c224f-a474-45e3-8ab7-8ce89486ad47,Prunus,Kirsche,Prunus domestica,Kultur-Pflaume,0,6.0,28.0,87.96,5.0,0
53826,54.108347042899,12.1686289072769,e0940561-e325-4110-bfc5-c37b79bd0d13,Salix,Weide,Salix caprea,Sal-Weide,0,16.0,38.52,121.0,8.0,0
40859,54.08055675908,12.1811392000207,2dedf55f-f0dd-4b44-8547-a31e4dfe65df,Fagus,Buche,Fagus sylvatica,Rotbuche,0,32.0,106.32,334.0,18.0,0
832,54.1114197928885,12.0699692875809,3c2076f3-abb7-4865-b4ca-f2ee7dcd9327,Tilia,Linde,Tilia cordata,Winter-Linde,0,15.0,49.0,153.94,7.0,0
46062,54.0993624971083,12.1274096105958,910377fe-fc5d-4131-b509-39623c48fff0,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,18.0,40.0,125.66,6.0,0
70113,54.0878976208821,12.1229470835324,191f0e4e-c69e-48d4-841d-b99b4469a906,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,17.0,52.52,165.0,12.0,1
62898,54.1028548998495,12.1466095267258,d94394ad-91cb-4e50-a82b-a566b6900051,Salix,Weide,Salix species,Weide,0,20.0,25.46,80.0,15.4,0
59580,54.1373127022785,12.1633205144314,00cea6e6-368d-430c-b3ce-41b416ef704a,Salix,Weide,Salix species,Weide/Kopfbaum,0,4.0,23.55,74.0,3.0,0
7918,54.1119597485232,12.0780723648453,22676cd6-9816-4794-89a6-6455f3d1b889,Salix,Weide,Salix alba,Silber-Weide,0,21.0,44.0,138.23,11.0,0
11635,54.0972553700684,12.1065887830031,6b7db3e0-aa75-4840-830e-0bff568bb9d8,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,9.0,11.46,36.0,5.0,0
49777,54.0837090884474,12.1212637174475,9e89bf48-9dde-45bf-9175-125e9dbcfc52,Acer,Ahorn,Acer species,Ahorn,0,30.5,35.01,110.0,14.0,0
55211,54.1498872487393,12.0624187622256,270d8ba4-803b-4f63-8d0d-cd6735d9687b,Betula,Birke,Betula utilis,Himalaja-Birke,0,5.0,5.09,16.0,2.0,0
62813,54.0879706744214,12.0878327238154,9d08137b-9231-4399-a8ad-2684284dc19d,Tilia,Linde,Tilia cordata,Winter-Linde,1,16.5,49.66,156.0,11.0,0
21571,54.076873047225,12.1230919474868,824d9dd2-a23e-4821-92f3-c8daae719289,Tilia,Linde,Tilia cordata,Winter-Linde,0,9.0,17.0,53.41,6.0,0
66564,54.1053522275132,12.1423879739007,2cd06c84-41c8-4f28-bf05-69972d282012,Tilia,Linde,Tilia cordata,Winter-Linde,1,10.0,51.0,160.22,5.0,0
65309,54.1100483039875,12.0770804691247,7f11842f-9ef5-4afb-83f1-9f74bb0b7a93,Acer,Ahorn,Acer platanoides „Emerald Queen“,Spitz-Ahorn „Emerald Queen“,0,6.0,13.05,41.0,2.5,0
7201,54.0732807315589,12.1794650496148,ab23f6e6-6265-47ca-8aa2-36576597a1f2,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,11.0,35.0,109.96,5.0,0
1977,54.1342838922658,12.0770583671934,c3032d3b-877f-42a0-99db-b5528da9b39a,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,5.5,11.0,34.56,2.5,0
39446,54.1529899327336,12.0729950110258,fe85b12e-c70e-4228-a70a-6b8fbb39731d,Fraxinus,Esche,Fraxinus angustifolia „Raywood“,Schmalblättrigen Esche „Raywood“,0,8.0,8.0,25.13,1.0,0
56432,54.1354227818405,12.0611106708018,a05b4eab-f7f6-4a0d-9386-ba33f97ae62c,Salix,Weide,Salix species,Weide/Kopfbaum,0,5.01,63.03,198.0,3.0,0
68222,54.0917541419349,12.1061048041431,03d0ed88-2b2b-41ec-a64d-ba12c6c7e6f6,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,12.0,63.34,199.0,11.0,0
58662,54.1242463115379,12.159883690302,a734f19d-26f5-4d3d-a9a3-c0a938a03f24,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,8.0,38.83,122.0,7.0,0
21041,54.0873111228627,12.0950081448109,59ff88f6-2c9e-4375-b73a-4f51f073e289,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,14.0,53.0,166.5,10.0,0
25168,54.084658758197,12.1842075448705,e77a393e-26d1-4078-a05f-0929e3a8e730,Malus,Zierapfel,Malus floribunda „Hillieri“,Japanischen Apfel „Hillieri“,0,4.0,13.0,40.84,3.0,0
150,54.1564103574189,12.0617994909957,fb81dddf-d639-4876-9a7f-37fa4f485979,Tilia,Linde,Tilia cordata,Winter-Linde,0,7.0,20.0,62.83,5.0,0
16526,54.0844124282907,12.1099810418696,e62a012e-3a82-4b85-ae4d-1315f5fa7ce0,Malus,Zierapfel,Malus floribunda „Hillieri“,Japanischen Apfel „Hillieri“,0,6.0,18.14,57.0,6.0,0
15747,54.0851181933517,12.1204595816534,a786d00c-b3e4-453a-be5b-fc7105c93d21,Tilia,Linde,Tilia species,Linde,0,33.0,46.0,144.51,8.0,0
25402,54.0821140007925,12.1117708124477,ade314a1-6a80-4af9-9f2d-b1ab36cf42b7,Prunus,Kirsche,Prunus padus „Schloss Tiefurt“,Trauben-Kirsche „Schloss Tiefurt“,0,9.0,10.0,31.42,2.0,0
6243,54.1284845430305,12.1553276821452,bd91a560-43ca-4c14-afd9-30e2b0bdb56d,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,8.0,17.0,53.41,7.5,0
28850,54.0843512600839,12.1279559144488,3b647e3b-1142-431c-bfc4-e0c61f0c7373,Acer,Ahorn,Acer campestre,Feld-Ahorn,1,7.0,16.0,50.27,4.0,0
35982,54.1125098510185,12.1126211522316,60d4d3b9-4cc6-4a1d-b42c-4eb2c9b575b8,Salix,Weide,Salix species,Weide,0,14.0,31.83,100.0,7.0,0
63547,54.0927543718594,12.0940388254522,2d530c82-faa8-4905-8a82-b95b9a953514,Tilia,Linde,Tilia cordata,Winter-Linde,1,21.0,41.7,131.0,9.0,0
60353,54.093324849215,12.088815566103,fe74c5a6-b5f2-41d4-a699-f1758424b7b6,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,17.0,58.57,184.0,9.0,0
44555,54.1492987940348,12.0780145165565,da0b6a76-f2b6-4b0d-8268-efdd3df4b7ed,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,6.0,11.0,34.56,4.0,0
48192,54.1644596993637,12.1702247057344,2ebe7110-811c-40b7-8ea8-bd20d8529510,Tilia,Linde,Tilia cordata,Winter-Linde,1,6.0,27.0,84.82,5.0,0
49903,54.0943727943916,12.0889825916985,dce16a79-6fe4-45ff-ba98-dce971fdbda3,Betula,Birke,Betula pendula,Sand-Birke,0,16.0,41.0,128.81,4.0,0
9466,54.1774767134649,12.0704188363952,08b6121f-032f-410a-a476-7706eea2e34b,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,17.0,36.29,114.0,8.0,0
70397,54.114846706032,12.1385266468943,fe2ed92f-5df6-453f-b88e-e3a27542efe9,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,10.0,17.0,53.41,6.0,0
