id,name,rel_perf,value,score,price
1600,Intel Core i5-3337U @ 1.80GHz,38.1,9.3,2087,225.0
1601,AMD Athlon II X4 631 Quad-Core,87.7,169.4,2085,12.31
1602,AMD Phenom II X4 830,80.3,109.5,2082,19.01
1603,Intel Core2 Quad Q9400 @ 2.66GHz,68.4,54.7,2082,38.03
1604,Intel Celeron G3900T @ 2.60GHz,49.9,18.5,2081,112.46
1605,AMD Opteron 1389,0.0,,2079,
1606,AMD Athlon II X4 655,0.0,,2078,
1607,"Qualcomm Technologies, Inc SDM636",0.0,,2076,
1608,Intel Core2 Quad Q6700 @ 2.66GHz,51.8,20.8,2076,99.95
1609,"Qualcomm Technologies, Inc BENGAL-IOT",0.0,,2075,
1610,AMD Opteron 2384,7.8,1.6,2074,1311.0
1611,AMD Phenom II X4 910e,57.9,29.6,2072,69.9
1612,Intel Pentium G3258 @ 3.20GHz,62.2,38.1,2071,54.29
1613,AMD A6-3670 APU,42.1,11.7,2070,176.59
1614,AMD Phenom II X4 820,59.9,33.4,2070,62.02
1615,Intel Celeron G5905T @ 3.30GHz,66.6,49.3,2070,42.0
1616,Intel Xeon E5462 @ 2.80GHz,37.8,9.1,2067,226.0
1617,Intel Xeon X3330 @ 2.66GHz,39.1,9.8,2067,210.0
1618,Intel Xeon L5420 @ 2.50GHz,73.8,75.1,2064,27.5
1619,Intel Celeron 6305 @ 1.80GHz,0.0,,2062,
1620,Intel Pentium G3260 @ 3.30GHz,61.4,36.3,2062,56.85
1621,AMD Opteron 3250 HE,51.9,20.8,2061,99.0
1622,AMD Opteron 4162 EE,79.2,103.0,2058,19.99
1623,MT6765H,0.0,,2058,
1624,Apple A9,0.0,,2055,
1625,Intel Celeron G3930T @ 2.70GHz,52.7,21.8,2053,94.0
1626,Intel Xeon X3230 @ 2.66GHz,30.2,5.9,2052,349.95
1627,Intel Core2 Quad Q9505 @ 2.83GHz,31.0,6.1,2050,334.99
1628,Intel Core i5-2450M @ 2.50GHz,56.7,27.7,2049,74.02
1629,Intel Core i7-640M @ 2.80GHz,33.3,7.0,2039,289.95
1630,AMD PRO A8-8600B,0.0,,2036,
1631,Intel Core2 Quad Q8400 @ 2.66GHz,47.2,15.8,2036,128.88
1632,Intel Celeron G3900E @ 2.40GHz,50.3,19.0,2034,107.0
1633,AMD Phenom II X4 920,73.3,72.8,2031,27.89
1634,AMD A10-5757M APU,0.0,,2031,
1635,Intel Core i3-2102 @ 3.10GHz,60.7,35.0,2029,58.0
1636,Intel Xeon E7- 2830 @ 2.13GHz,2.2,1.1,2027,1779.0
1637,Intel Core M-5Y71 @ 1.20GHz,33.8,7.2,2027,281.0
1638,Intel Core i3-5005U @ 2.00GHz,32.1,6.6,2021,308.0
1639,Intel Core i5-655K @ 3.20GHz,55.8,26.2,2017,76.87
1640,Intel Core i3-3240T @ 2.90GHz,0.0,,2017,
1641,Intel Core i3-2130 @ 3.40GHz,62.1,37.9,2017,53.19
1642,Intel Core i5-2430M @ 2.40GHz,56.7,27.6,2017,73.02
1643,Intel Pentium G3450T @ 2.90GHz,0.0,,2016,
1644,Intel Core i7-620M @ 2.67GHz,45.8,14.6,2014,138.02
1645,Intel Core2 Extreme Q9200 @ 2.40GHz,0.0,,2011,
1646,AMD A6-3650 APU,47.0,15.7,2005,128.0
1647,"ARM Phytium,D2000/8 E8C 8 Core 2300 MHz",0.0,,2005,
1648,Intel Core i7-920XM @ 2.00GHz,27.5,5.0,1999,398.95
1649,Intel Core i7-2655LE @ 2.20GHz,0.0,,1999,
1650,AMD Opteron 2427,61.4,36.3,1995,55.0
1651,Intel Core i7-2677M @ 1.80GHz,0.0,,1993,
1652,Intel Core i5-3317U @ 1.70GHz,37.3,8.9,1993,225.0
1653,Intel Celeron N4500 @ 1.10GHz,0.0,,1992,
1654,Intel Xeon E5420 @ 2.50GHz,35.5,8.0,1991,249.95
1655,HiSilicon Kirin 950,0.0,,1991,
1656,Intel Xeon X3320 @ 2.50GHz,36.9,8.7,1986,229.5
1657,Intel Core M-5Y31 @ 0.90GHz,0.0,,1982,
1658,Intel Xeon X5355 @ 2.66GHz,32.2,6.6,1979,299.95
1659,Intel Core i3-4025U @ 1.90GHz,0.0,,1979,
1660,"Qualcomm Technologies, Inc 450",0.0,,1978,
1661,Intel Atom E3940 @ 1.60GHz,0.0,,1973,
1662,AMD A8-3800 APU,49.3,17.9,1971,109.95
1663,AMD Athlon II X3 460,81.5,117.7,1970,16.74
1664,AMD Athlon II X4 615e,59.9,33.3,1967,59.0
1665,Intel Core i7-3689Y @ 1.50GHz,0.0,,1967,
1666,Intel Celeron N3450 @ 1.10GHz,40.4,10.6,1967,185.08
1667,Intel Pentium G3420 @ 3.20GHz,64.9,44.7,1966,44.0
1668,"Qualcomm Technologies, Inc MSM8976SG",0.0,,1961,
1669,AMD A10 PRO-7350B APU,0.0,,1961,
1670,Intel Pentium G3250 @ 3.20GHz,59.1,31.8,1958,61.49
1671,AMD Athlon II X4 605e,82.6,125.7,1957,15.57
1672,Intel Core2 Quad Q9300 @ 2.50GHz,57.4,28.8,1957,68.02
1673,Intel Core i5-580M @ 2.67GHz,50.8,19.6,1955,99.95
1674,Intel Core i5-2410M @ 2.30GHz,65.6,46.4,1955,42.12
1675,Intel Atom E3900 @ 1.60GHz,0.0,,1953,
1676,AMD A10-5750M APU,51.8,20.8,1952,94.02
1677,Intel Core i3-4120U @ 2.00GHz,0.0,,1948,
1678,AMD Athlon II X4 620,52.2,21.2,1947,91.89
1679,Intel Xeon E5506 @ 2.13GHz,52.5,21.6,1946,90.0
1680,AMD Phenom 9850B Quad-Core,0.0,,1946,
1681,"Qualcomm Technologies, Inc SDM632",0.0,,1943,
1682,Intel Pentium G3240 @ 3.10GHz,62.5,38.7,1941,50.19
1683,Intel Core i3-2120 @ 3.30GHz,70.1,60.6,1941,32.0
1684,Intel Core i7-840QM @ 1.87GHz,29.8,5.7,1940,338.9
1685,Intel Core i3-5015U @ 2.10GHz,0.0,,1940,
1686,MediaTek MT8183,0.0,,1939,
1687,AMD Phenom II X4 810,37.7,9.1,1938,213.0
1688,Intel Xeon X3220 @ 2.40GHz,57.7,29.3,1937,66.14
1689,Intel Xeon X6550 @ 2.00GHz,54.7,24.5,1936,79.0
1690,Intel Xeon E5603 @ 1.60GHz,51.5,20.3,1935,95.19
1691,AMD Phenom 9950 Quad-Core,38.8,9.7,1933,199.99
1692,Intel Core i3-3220T @ 2.80GHz,38.8,9.7,1931,199.0
1693,AMD Phenom II X4 805,41.1,11.1,1931,173.99
1694,"Qualcomm Technologies, Inc APQ8053",0.0,,1929,
1695,Intel Xeon E5507 @ 2.27GHz,50.6,19.3,1928,100.0
1696,Intel Xeon L5410 @ 2.33GHz,50.5,19.2,1921,100.08
1697,SAMSUNG Exynos7420,0.0,,1919,
1698,AMD Opteron 3320 EE,21.0,3.4,1918,562.0
1699,Intel Core2 Extreme Q9300 @ 2.53GHz,0.0,,1918,
1700,AMD A10-4600M APU,54.7,24.5,1915,78.02
1701,Intel Core M-5Y10c @ 0.80GHz,32.8,6.8,1912,281.0
1702,Intel Pentium G3420T @ 2.70GHz,42.4,11.9,1912,159.99
1703,AMD Opteron X2170 APU,0.0,,1911,
1704,Intel Core i3-3130M @ 2.60GHz,0.0,,1909,
1705,Samsung Exynos 9611,0.0,,1908,
1706,Intel Core i5-3439Y @ 1.50GHz,0.0,,1907,
1707,Intel Core i5-4422E @ 1.80GHz,33.7,7.2,1907,266.0
1708,AMD Phenom II X4 B05e,0.0,,1906,
1709,Intel Core M-5Y10a @ 0.80GHz,0.0,,1905,
1710,Intel Pentium G2130 @ 3.20GHz,64.5,43.6,1905,43.64
1711,AMD Opteron 2419 EE,0.0,,1902,
1712,Intel Celeron G1850 @ 2.90GHz,50.5,19.2,1899,99.0
1713,AMD Opteron 1385,63.9,42.2,1898,45.0
1714,AMD Phenom II X4 905e,60.8,35.1,1895,53.99
1715,Intel Core i5-560M @ 2.67GHz,52.2,21.3,1890,88.92
1716,Intel Core i5-2510E @ 2.50GHz,0.0,,1889,
1717,AMD PRO A6-8570,0.0,,1887,
1718,AMD PRO A6-8550B,0.0,,1885,
1719,AMD FX-7500 APU,0.0,,1884,
1720,MediaTek MT8768CT,0.0,,1883,
1721,Intel Pentium G2120 @ 3.10GHz,58.9,31.4,1882,59.99
1722,Intel Core i5-2515E @ 2.50GHz,0.0,,1882,
1723,Intel Core i7-3555LE @ 2.50GHz,0.0,,1880,
1724,AMD A6-7480,67.2,51.0,1880,36.89
1725,Intel Xeon E5410 @ 2.33GHz,88.3,175.7,1878,10.69
1726,Intel Core M-5Y10 @ 0.80GHz,0.0,,1878,
1727,Intel Pentium G3220 @ 3.00GHz,57.9,29.7,1877,63.26
1728,Intel Celeron 4305UE @ 2.00GHz,0.0,,1876,
1729,AMD Athlon II X4 610e,80.4,110.3,1871,16.96
1730,AMD A6-9500,58.5,30.6,1870,61.04
1731,Intel Xeon E5345 @ 2.33GHz,65.7,46.7,1868,39.99
1732,AMD Athlon 5370 APU,19.4,3.1,1867,598.68
1733,Intel Core i3-2105 @ 3.10GHz,47.9,16.5,1867,112.97
1734,Intel Core i3-4030U @ 1.90GHz,0.0,,1865,
1735,AMD Opteron 2378,83.0,128.7,1864,14.49
1736,Intel Core M-5Y70 @ 1.10GHz,0.0,,1861,
1737,"Qualcomm Technologies, Inc SDM460",0.0,,1861,
1738,AMD Athlon II X3 455,73.1,72.2,1860,25.76
1739,AMD A6-3620 APU,75.4,82.7,1860,22.49
1740,MediaTek MT8768WT,0.0,,1857,
1741,AMD A8-5550M APU,0.0,,1854,
1742,MT8169A,0.0,,1853,
1743,Intel Core i5-4230U @ 1.90GHz,0.0,,1853,
1744,Intel Core i3-4110U @ 1.90GHz,0.0,,1853,
1745,Intel Pentium 1403 @ 2.60GHz,0.0,,1851,
1746,ARM Cortex-A53 6 Core 1896 MHz,0.0,,1851,
1747,Intel Celeron G3900TE @ 2.30GHz,58.6,30.9,1850,59.95
1748,Intel Core i3-4100E @ 2.40GHz,36.0,8.2,1848,225.0
1749,Intel Core i3-2310E @ 2.10GHz,36.0,8.2,1845,225.0
1750,Intel Core2 Quad Q8300 @ 2.50GHz,42.7,12.1,1845,152.0
1751,MT6757W,0.0,,1845,
1752,AMD Phenom II X3 B77,75.5,82.7,1844,22.29
1753,Intel Xeon X3323 @ 2.50GHz,77.8,94.9,1837,19.36
1754,"Qualcomm Technologies, Inc SDM630",0.0,,1833,
1755,Intel Atom x6211E @ 1.30GHz,67.6,52.4,1833,35.0
1756,Intel Core i3-2100 @ 3.10GHz,61.9,37.4,1833,49.0
1757,MT6765V/WB,0.0,,1829,
1758,AMD Phenom II X4 B15e,0.0,,1825,
1759,Intel Core i3-2330E @ 2.20GHz,0.0,,1823,
1760,AMD Phenom 9750 Quad-Core,62.1,37.9,1819,48.02
1761,Intel Core i7-610E @ 2.53GHz,0.0,,1818,
1762,Intel Core i5-4302Y @ 1.60GHz,0.0,,1817,
1763,AMD A8-6500T APU,58.3,30.3,1816,59.95
1764,AMD A8-7410 APU,0.0,,1812,
1765,Intel Core i7-2637M @ 1.70GHz,0.0,,1811,
1766,AMD Athlon X4 620,56.9,27.9,1810,64.95
1767,Intel Core i7-740QM @ 1.73GHz,49.4,18.0,1803,99.95
1768,Intel Core i5-540M @ 2.53GHz,61.6,36.8,1803,48.99
1769,P22,0.0,,1802,
1770,AMD A6-7470K,38.8,9.7,1799,185.94
1771,Intel Core2 Quad Q8200 @ 2.33GHz,57.0,28.1,1797,63.99
1772,AMD Phenom II X940 Quad-Core,0.0,,1797,
1773,Intel Core i5-2557M @ 1.70GHz,0.0,,1797,
1774,AMD Opteron 1381,0.0,,1797,
1775,Intel Celeron 6305E @ 1.80GHz,48.2,16.8,1797,107.0
1776,AMD GX-420MC SOC,0.0,,1796,
1777,AMD Athlon II X3 445,81.8,119.6,1793,14.99
1778,AMD Athlon II X3 450,81.8,119.8,1790,14.94
1779,Samsung Exynos 7904,0.0,,1789,
1780,Intel Core2 Quad Q6600 @ 2.40GHz,61.8,37.2,1787,48.02
1781,AMD Athlon X4 530,0.0,,1786,
1782,Snapdragon 835,0.0,,1784,
1783,AMD Phenom X4 Quad-Core GP-9730,0.0,,1784,
1784,AMD Athlon X3 455,0.0,,1783,
1785,Intel Core i3-4000M @ 2.40GHz,58.5,30.7,1783,58.11
1786,AMD Athlon X3 435,50.0,18.7,1781,95.49
1787,MT6765,0.0,,1778,
1788,AMD Phenom II X4 910,49.2,17.8,1776,100.0
1789,AMD A8-6410 APU,0.0,,1775,
1790,AMD R-464L APU,0.0,,1773,
1791,AMD PRO A4-3350B APU,0.0,,1772,
1792,ASUS Tinker Board 2/2S,0.0,,1771,
1793,MT6757WD,0.0,,1771,
1794,Intel Celeron G1840 @ 2.80GHz,59.3,32.2,1770,54.95
1795,AArch64 rev 4 (aarch64),0.0,,1770,
1796,Intel Xeon L5408 @ 2.13GHz,0.0,,1769,
1797,AMD GX-420CA SOC,0.0,,1769,
1798,AMD Phenom II N830 3+1,0.0,,1768,
1799,Intel Core2 Quad Q9100 @ 2.26GHz,26.0,4.6,1764,385.89
1800,AMD Phenom 9600B Quad-Core,64.7,44.2,1764,39.95
1801,Samsung Exynos 7885,0.0,,1762,
1802,AMD A10-4657M APU,0.0,,1759,
1803,Intel Atom C3538 @ 2.10GHz,53.9,23.4,1756,75.0
1804,Intel Pentium G3240T @ 2.70GHz,0.0,,1755,
1805,Intel Pentium G3260T @ 2.90GHz,60.8,35.1,1755,49.99
1806,MediaTek MT6765V/CB,0.0,,1753,
1807,AMD Athlon 5350 APU,42.0,11.7,1751,149.99
1808,Samsung Exynos 7880,0.0,,1747,
1809,MT6797M,0.0,,1745,
1810,AMD GX-424CC SOC,0.0,,1743,
1811,AMD A10-5745M APU,0.0,,1742,
1812,Intel Pentium G3250T @ 2.80GHz,60.7,34.8,1742,49.99
1813,HP Hexa-Core 2.0GHz,21.2,3.5,1741,504.27
1814,"Qualcomm Technologies, Inc MSM8953",0.0,,1740,
1815,AMD A6-7310 APU,0.0,,1737,
1816,MediaTek MT6765V/CA,0.0,,1735,
1817,AMD A10-7300 APU,0.0,,1734,
1818,AMD A8-5557M APU,0.0,,1734,
1819,Intel Pentium 4425Y @ 1.70GHz,40.6,10.8,1733,161.0
1820,AMD Opteron 2356,52.6,21.7,1733,79.95
1821,MediaTek MT6797,0.0,,1730,
1822,Intel Core i7-820QM @ 1.73GHz,44.4,13.4,1729,129.0
1823,Intel Celeron 3965U @ 2.20GHz,47.5,16.2,1729,107.0
1824,AMD Athlon II X3 440,81.4,117.1,1729,14.76
1825,MT6752,0.0,,1728,
1826,Intel Core i5-520M @ 2.40GHz,70.4,61.6,1725,28.02
1827,AMD Phenom X2 Dual-Core GE-6060,0.0,,1722,
1828,Intel Core i3-4158U @ 2.00GHz,0.0,,1718,
1829,Intel Pentium G2030 @ 3.00GHz,73.0,71.6,1717,23.99
1830,AMD Phenom 9850 Quad-Core,44.1,13.2,1714,129.99
1831,AMD Athlon II X4 600e,76.2,86.2,1711,19.85
1832,MT6765V/WA,0.0,,1711,
1833,Intel Core i3-560 @ 3.33GHz,65.5,46.2,1709,36.97
1834,Intel Celeron G1630 @ 2.80GHz,54.6,24.4,1707,69.99
1835,AMD PRO A6-8500B,0.0,,1704,
1836,HiSilicon Kirin 659,0.0,,1703,
1837,AMD Opteron 1356,50.2,18.9,1703,89.99
1838,Intel Xeon E5405 @ 2.00GHz,34.0,7.3,1702,233.25
1839,AMD Phenom FX-5200 Quad-Core,0.0,,1699,
1840,AMD Phenom 9650 Quad-Core,64.1,42.5,1699,39.99
1841,AMD A6-9500E,57.6,29.2,1697,58.14
1842,Intel Atom x6211E @ 1.20GHz,66.3,48.4,1695,35.0
1843,AMD PRO A6-9500,53.5,22.9,1695,74.0
1844,Intel Celeron J4025 @ 2.00GHz,0.0,,1695,
1845,Intel Celeron 4305U @ 2.20GHz,47.2,15.8,1694,107.0
1846,Intel Pentium G2100T @ 2.60GHz,0.0,,1691,
1847,Intel Core i7-2617M @ 1.50GHz,0.0,,1687,
1848,AMD Athlon II X3 435,40.2,10.5,1682,159.95
1849,AMD A4-7210 APU,0.0,,1681,
1850,AMD PRO A6-7350B,0.0,,1679,
1851,Intel Xeon L5335 @ 2.00GHz,76.8,89.3,1678,18.79
1852,AMD A6-6310 APU,0.0,,1673,
1853,AMD Phenom II X920 Quad-Core,0.0,,1669,
1854,Intel Pentium G2020 @ 2.90GHz,59.9,33.4,1669,50.0
1855,Intel Celeron G1820 @ 2.70GHz,60.8,35.1,1668,47.56
1856,Intel Core i3-3120M @ 2.50GHz,43.7,12.9,1663,129.0
1857,AMD PRO A6-9500E,53.2,22.5,1662,74.0
1858,Intel Core i3 530 @ 2.93GHz,0.0,,1660,
1859,MediaTek MT6757CD,0.0,,1657,
1860,AMD A4-6250J APU,0.0,,1656,
1861,Intel Core i7-720QM @ 1.60GHz,34.5,7.5,1656,219.95
1862,Intel Core i3-4030Y @ 1.60GHz,0.0,,1654,
1863,Intel Celeron N6210 @ 1.20GHz,58.5,30.6,1652,54.0
1864,MT6762,0.0,,1652,
1865,AMD A6-5200 APU,0.0,,1651,
1866,AMD Phenom X4 Quad-Core GP-9600,0.0,,1649,
1867,AMD Phenom II N970 Quad-Core,40.9,11.0,1647,149.99
1868,AMD A8-4500M APU,57.7,29.3,1646,56.21
1869,Intel Core i3-4005U @ 1.70GHz,0.0,,1646,
1870,AMD A4 PRO-3340B,0.0,,1645,
1871,AMD A8-7100 APU,0.0,,1644,
1872,"Qualcomm Technologies, Inc APQ8096",0.0,,1643,
1873,Rockchip RK,0.0,,1641,
1874,AMD A6 PRO-7400B,0.0,,1641,
1875,MT6755V/W,0.0,,1640,
1876,AMD A10-4655M APU,0.0,,1637,
1877,Nvidia Tegra T210,0.0,,1635,
1878,AMD Opteron 2373 EE,0.0,,1635,
1879,MediaTek MT8768WA,0.0,,1633,
1880,AMD A6-3600 APU,71.5,65.4,1633,24.95
1881,Unisoc UIS8581A,0.0,,1633,
1882,AMD Embedded R-Series RX-216GD,0.0,,1628,
1883,Intel Core i3-3110M @ 2.40GHz,53.8,23.3,1627,69.95
1884,Intel Core i3-4010U @ 1.70GHz,43.9,13.0,1627,124.95
1885,AMD Athlon X3 445,0.0,,1626,
1886,AMD A8-3510MX APU,52.1,21.0,1622,77.11
1887,AMD A9-9430,0.0,,1620,
1888,AMD Opteron 1354,32.8,6.8,1620,238.01
1889,Intel Core i5 E 520 @ 2.40GHz,0.0,,1619,
1890,AMD A6-6400B APU,0.0,,1616,
1891,Intel Celeron G1820T @ 2.40GHz,62.4,38.4,1614,42.0
1892,Intel Pentium G2120T @ 2.70GHz,0.0,,1613,
1893,Samsung Exynos 7420,0.0,,1612,
1894,"Qualcomm Technologies, Inc MSM8976",0.0,,1607,
1895,Intel Celeron 2000E @ 2.20GHz,0.0,,1607,
1896,Spreadtrum SC9863A Board,0.0,,1607,
1897,AMD A6-8550,0.0,,1604,
1898,Intel Celeron N4020C @ 1.10GHz,0.0,,1600,
1899,Intel Pentium G3220T @ 2.60GHz,53.5,22.9,1599,69.95
1900,AMD Phenom FX-5000 Quad-Core,0.0,,1599,
1901,AMD Phenom 9550 Quad-Core,67.9,53.2,1597,29.99
1902,Intel Core i3-550 @ 3.20GHz,30.9,6.1,1595,261.0
1903,AMD A6-7400K APU,67.9,53.1,1592,29.99
1904,Intel Core i5-4220Y @ 1.60GHz,0.0,,1591,
1905,Qualcomm MSM8953,0.0,,1589,
1906,Qualcomm MSM8996PRO-AB,0.0,,1589,
1907,Intel Pentium 4415Y @ 1.60GHz,39.1,9.8,1585,161.0
1908,AMD A8-5545M APU,0.0,,1584,
1909,AMD Phenom II N930 Quad-Core,42.7,12.2,1584,129.95
1910,Intel Celeron J4005 @ 2.00GHz,38.2,9.4,1582,168.75
1911,Intel Pentium G2030T @ 2.60GHz,42.6,12.1,1581,130.5
1912,Intel Pentium G2010 @ 2.80GHz,72.3,68.8,1581,22.97
1913,ARM phytium FT1500a 4 Core 2000 MHz,0.0,,1579,
1914,AMD A8-3550MX APU,0.0,,1579,
1915,Intel Celeron G1840T @ 2.50GHz,0.0,,1576,
1916,MT6763V/CT,0.0,,1575,
1917,Intel Pentium G3320TE @ 2.30GHz,0.0,,1570,
1918,AMD A8-3530MX APU,0.0,,1570,
1919,Intel Celeron N4020 @ 1.10GHz,0.0,,1569,
1920,Intel Core i5-3339Y @ 1.50GHz,0.0,,1569,
1921,AMD A8 PRO-7150B APU,0.0,,1567,
1922,AMD Phenom X2 Dual-Core GE-5060,0.0,,1566,
1923,Intel Celeron G1830 @ 2.80GHz,48.9,17.5,1560,89.0
1924,AMD Phenom II X3 B75,58.8,31.2,1560,49.95
1925,Intel Core i5-4200Y @ 1.40GHz,0.0,,1558,
1926,MT6763V/B,0.0,,1557,
1927,AMD Athlon II X3 420e,44.4,13.4,1557,116.15
1928,AMD Embedded G-Series GX-420GI Radeon R7E,0.0,,1554,
1929,Intel Pentium 3560M @ 2.40GHz,0.0,,1552,
1930,AMD PRO A4-8350B,68.0,53.5,1552,28.99
1931,AMD Phenom II X3 710,37.9,9.2,1551,169.0
1932,MediaTek MT6757V,0.0,,1550,
1933,AMD A6-6420B APU,0.0,,1550,
1934,ZHAOXIN KaiXian KX-6640MA@2.2+GHz,0.0,,1549,
1935,Intel Xeon E5335 @ 2.00GHz,76.3,87.2,1549,17.77
1936,Intel Core i5-4210Y @ 1.50GHz,0.0,,1548,
1937,ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,0.0,,1547,
1938,AMD Opteron 1352,41.5,11.4,1547,135.99
1939,AMD Athlon II X3 425,56.0,26.5,1546,58.34
1940,AMD A4 PRO-7350B,0.0,,1544,
1941,AMD A4-6320 APU,52.9,22.1,1543,69.99
1942,MediaTek MT6797T,0.0,,1541,
1943,Intel Celeron G1620T @ 2.40GHz,61.5,36.7,1540,42.0
1944,AMD A6-6420K APU,39.8,10.3,1539,149.99
1945,AMD Phenom II X3 B73,51.6,20.5,1538,75.0
1946,Intel Core2 Quad Q9000 @ 2.00GHz,23.5,3.9,1534,389.0
1947,Apple A8,0.0,,1532,
1948,AMD A9-9425,0.0,,1530,
1949,AMD A9-9410,0.0,,1528,
1950,Samsung A13 USA SINGLE REV02B board based on EXYNO,0.0,,1528,
1951,AMD Phenom 9600 Quad-Core,62.2,38.2,1526,39.95
1952,AMD Phenom 9500 Quad-Core,67.1,50.8,1524,29.99
1953,Intel Xeon X5270 @ 3.50GHz,0.0,,1524,
1954,MediaTek MT6763V/V,0.0,,1523,
1955,Intel Celeron G1620 @ 2.70GHz,52.6,21.7,1521,70.1
1956,"Qualcomm Technologies, Inc SDA450",0.0,,1520,
1957,AMD Phenom 9750B Quad-Core,0.0,,1520,
1958,Intel Xeon E5504 @ 2.00GHz,58.7,31.0,1519,49.0
1959,Intel Pentium 4405Y @ 1.50GHz,0.0,,1518,
1960,AMD E2-7110 APU,0.0,,1517,
1961,AMD Athlon X3 425,0.0,,1516,
1962,Intel Core i5-4300Y @ 1.60GHz,0.0,,1515,
1963,AMD Phenom II N950 Quad-Core,44.4,13.5,1515,112.6
1964,AMD A9-9420,0.0,,1512,
1965,Intel Core i3-540 @ 3.07GHz,36.4,8.4,1511,179.95
1966,MediaTek MT6762V/WD,0.0,,1510,
1967,AMD Phenom II X3 720,53.9,23.4,1509,64.45
1968,AMD Opteron 2354,28.5,5.3,1509,285.19
1969,AMD Phenom II X4 900e,0.0,,1505,
1970,"Qualcomm Technologies, Inc MSM8996pro",0.0,,1504,
1971,AMD Athlon X2 370K Dual Core,0.0,,1504,
1972,Intel Core i7-640LM @ 2.13GHz,0.0,,1504,
1973,Intel Pentium G870 @ 3.10GHz,50.8,19.5,1503,77.0
1974,AMD A4-7300 APU,74.9,80.2,1502,18.74
1975,Intel Celeron G1610 @ 2.60GHz,63.3,40.6,1502,37.0
1976,AMD Phenom 9350e Quad-Core,0.0,0.4,1501,3382.07
1977,Intel Celeron 2970M @ 2.20GHz,0.0,,1501,
1978,AMD PRO A6-8530B,0.0,,1498,
1979,MediaTek MT6765G,0.0,,1495,
1980,AMD A4-6210 APU,0.0,,1491,
1981,Intel Celeron 3955U @ 2.00GHz,0.0,,1490,
1982,AMD PRO A6-8570E,0.0,,1489,
1983,Intel Celeron 3867U @ 1.80GHz,45.0,13.9,1488,107.0
1984,Intel Core i3-2120T @ 2.60GHz,51.0,19.8,1486,75.0
1985,AMD A4 PRO-7300B APU,0.0,,1486,
1986,Intel Core i3-2100T @ 2.50GHz,73.2,72.3,1482,20.48
1987,ARM Falkor V1/Kryo 8 Core 1900 MHz,0.0,,1475,
1988,Intel Core m5-7Y54 @ 1.20GHz,0.0,,1475,
1989,Pentium Dual-Core E6000 @ 3.46GHz,0.0,,1472,
1990,Intel Xeon E7320 @ 2.13GHz,0.0,,1469,
1991,AMD A6-8500P,0.0,,1469,
1992,Intel Xeon E5320 @ 1.86GHz,62.1,37.9,1469,38.75
1993,MediaTek MT6762V/WR,0.0,,1469,
1994,Intel Core i3-530 @ 2.93GHz,73.4,73.5,1468,19.97
1995,AMD A6-6400K APU,57.1,28.3,1461,51.72
1996,Intel Pentium J3710 @ 1.60GHz,0.0,,1460,
1997,Intel Celeron 5205U @ 1.90GHz,44.6,13.6,1456,107.0
1998,AMD Phenom 9450e Quad-Core,44.9,13.9,1455,105.0
1999,Intel Core i5-4202Y @ 1.60GHz,0.0,,1453,
2000,Intel Xeon X5272 @ 3.40GHz,40.0,10.4,1451,140.0
2001,AMD Phenom II X3 700e,0.0,,1451,
2002,Intel Xeon E5240 @ 3.00GHz,47.7,16.3,1448,88.78
2003,AMD A6-3430MX APU,0.0,,1448,
2004,Intel Core i3-4020Y @ 1.50GHz,0.0,,1447,
2005,Intel Pentium 4410Y @ 1.50GHz,37.5,9.0,1444,161.0
2006,MediaTek MT6762V/WA,0.0,,1442,
2007,Intel Core i5-2467M @ 1.60GHz,0.0,,1442,
2008,AMD Athlon II X3 415e,50.5,19.2,1441,75.0
2009,AMD A6-5400B APU,66.8,49.7,1439,28.94
2010,AMD Athlon X3 440,47.7,16.3,1438,87.99
2011,"Qualcomm Technologies, Inc APQ8076",0.0,,1438,
2012,Intel Core i7-620LM @ 2.00GHz,0.0,,1435,
2013,Intel Pentium G860 @ 3.00GHz,50.9,19.6,1434,72.99
2014,AMD A4-6300 APU,60.3,34.1,1434,42.02
2015,AMD Phenom II X2 B59,58.0,29.8,1431,48.02
2016,AMD A8-3500M APU,54.2,23.9,1430,59.95
2017,Intel Xeon E3113 @ 3.00GHz,85.2,146.0,1429,9.79
2018,ARM Cortex-A73 6 Core 2016 MHz,0.0,,1428,
2019,AMD A10 Micro-6700T APU,0.0,,1426,
2020,"Qualcomm Technologies, Inc. MSM8940-PMI8940 MTP",0.0,,1426,
2021,Intel Atom C2558 @ 2.40GHz,40.1,10.5,1424,136.0
2022,AMD Phenom II X3 740,47.4,16.0,1424,88.99
2023,Intel Atom C2550 @ 2.40GHz,0.0,,1422,
2024,AMD Opteron X3216 APU,0.0,,1420,
2025,Intel Celeron N4000 @ 1.10GHz,44.1,13.2,1415,107.0
2026,Hisilicon Kirin 930,0.0,,1415,
2027,"Qualcomm Technologies, Inc MSM8956",0.0,,1414,
2028,AMD GX-415GA SOC,0.0,,1414,
2029,AMD Phenom 9150e Quad-Core,29.8,5.7,1414,247.5
2030,AMD Phenom II P960 Quad-Core,61.3,36.1,1412,39.12
2031,AMD Phenom II X2 560,74.7,79.1,1409,17.82
2032,Intel Core i7-2610UE @ 1.50GHz,0.0,,1409,
2033,Intel Xeon E3120 @ 3.16GHz,0.0,,1408,
